id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,is_less_21,is_in_21_29,is_in_29_34,is_in_34_40,is_in_40_55,is_in_55_100,deg_FG,l6_greater_2,ovd_30_not0,his_not0,l1y_greater
U02F27B,0.0,51,1.0,4.0,5.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1203,1.0,2,7.0,0.0,5,10.0,3.0,3,5,13,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,2,1,4819,1397,20,0,0,0,0,1,0,1,1,0,0,0
U36E495,1.0,41,1.0,1.0,0.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,986,0.0,-1,0.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,6,1,2,1874,4260,10,0,0,0,0,1,0,0,0,0,0,1
U1CD08C,1.0,39,1.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,917,1.0,2,6.0,0.0,1,0.0,4.0,3,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,4,1,4909,1411,10,0,0,0,1,0,0,1,0,0,0,1
U006B8B,1.0,30,0.0,4.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,0,1,-1,485,0,0,0,1,0,0,0,1,0,0,0,1
U0D4FEA,1.0,41,0.0,1.0,6.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,741,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,3,1.0,7,5,3,6880,4717,10,0,0,0,0,1,0,0,0,0,0,1
U4650F0,1.0,38,1.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,1,2,613,670,10,0,0,0,1,0,0,1,0,0,0,0
U47F3E8,0.0,27,1.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,2,982,982,10,0,1,0,0,0,0,0,0,0,0,1
U0E031F,1.0,30,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,0,1,-1,1110,0,0,0,1,0,0,0,1,0,0,0,1
U032505,0.0,43,1.0,2.0,1.0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,1197,-1,20,0,0,0,0,1,0,0,0,0,0,0
U3B2FBB,1.0,47,1.0,4.0,5.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,0,2,-1,308,0,0,0,0,0,1,0,1,0,0,0,1
U044865,0.0,50,1.0,4.0,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,1,1831,1830,10,0,0,0,0,1,0,1,0,0,0,1
U2BAC68,1.0,21,0.0,10.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,1,2,439,435,10,0,1,0,0,0,0,0,0,0,0,1
U3EF41D,1.0,44,1.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,1,-1,709,0,0,0,0,0,1,0,1,0,0,0,1
U0D66E6,0.0,31,0.0,2.0,1.0,2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,607,0.0,-1,7.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,1,2,1195,1578,20,0,0,1,0,0,0,0,0,0,0,1
U263816,0.0,29,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,381,0.0,-1,0.0,0.0,1,0.0,3.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,2,2110,2084,20,0,0,1,0,0,0,1,0,0,0,1
U031477,1.0,30,0.0,1.0,0.0,16,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1025,1.0,1,0.0,0.0,2,0.0,3.0,0,0,0,0,0,1.0,3,0,0,1.0,1.0,3,0.0,5,2,1,1136,452,10,0,0,1,0,0,0,0,1,0,0,1
U34CBA7,1.0,44,1.0,4.0,5.0,10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,0,1,-1,2509,0,0,0,0,0,1,0,1,0,0,0,0
U3CDCE9,1.0,51,1.0,4.0,5.0,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,82,0.0,-1,8.0,6.0,2,6.0,2.0,3,0,0,0,0,1.0,3,0,11,2.0,1.0,5,1.0,7,6,1,7336,3103,10,0,0,0,0,1,0,1,1,0,1,1
U2D7004,1.0,49,1.0,10.0,6.0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,8.0,5.0,4,0.0,0.0,0,0,23,0,0,0.0,0,0,0,2.0,1.0,4,0.0,8,1,3,3323,515,20,0,0,0,0,1,0,0,1,0,0,1
U0D2948,0.0,49,1.0,4.0,5.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,0,1,-1,1613,0,0,0,0,0,1,0,1,0,0,0,1
U0630D3,0.0,39,1.0,4.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,3,276,278,10,0,0,0,1,0,0,1,0,0,0,1
U3ABB68,0.0,33,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,1,1,1438,2983,10,0,0,1,0,0,0,0,0,0,0,0
U3A5ABD,1.0,50,1.0,4.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,1.0,2,1,1,265,265,20,0,0,0,0,1,0,1,1,0,0,0
U29C8F3,0.0,36,0.0,2.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,5,0.0,8,1,1,3989,4139,10,0,0,0,1,0,0,0,0,0,0,1
U28C46F,1.0,38,1.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,529,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,2,1,542,521,20,0,0,0,1,0,0,0,0,0,0,0
U3D0F23,1.0,41,1.0,1.0,0.0,8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,1.0,0,0,30,7.0,1.0,5,0.0,8,4,1,5276,3713,20,0,0,0,0,1,0,0,0,0,1,1
U3223BA,1.0,34,1.0,4.0,5.0,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,2.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,5,1,1,1113,1113,10,0,0,0,1,0,0,1,0,0,0,1
U53C810,1.0,34,1.0,2.0,1.0,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1193,0.0,-1,0.0,0.0,2,8.0,4.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,2,1,3612,1823,20,0,0,0,1,0,0,0,1,0,0,1
U2DA2EA,0.0,25,0.0,7.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,3,432,459,10,0,1,0,0,0,0,0,0,0,0,1
U32FC6A,1.0,27,1.0,4.0,5.0,16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,1,1,1,1839,175,10,0,1,0,0,0,0,1,0,0,0,0
U017783,1.0,30,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,0,4,-1,668,0,0,0,1,0,0,0,1,0,0,0,1
U10440D,1.0,31,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,0,2.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,3,889,587,10,0,0,1,0,0,0,1,0,0,0,1
U05C069,1.0,42,1.0,5.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,178,180,10,0,0,0,0,1,0,1,0,0,0,0
U413FED,1.0,32,1.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1141,1.0,1,0.0,0.0,4,7.0,3.0,0,0,0,0,0,1.0,3,0,0,2.0,1.0,4,0.0,3,1,2,1859,1858,10,0,0,1,0,0,0,0,1,0,0,1
U412E6E,0.0,33,1.0,4.0,4.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,0,2,-1,622,0,0,0,1,0,0,0,1,0,0,0,1
U38CF09,0.0,43,1.0,7.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1202,1.0,3,7.0,0.0,3,6.0,2.0,2,0,1,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,1,1,1233,4595,40,0,0,0,0,1,0,0,1,0,0,1
U44D6F6,0.0,40,1.0,2.0,1.0,2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,1,1347,1503,10,0,0,0,0,1,0,0,0,0,0,1
U547028,1.0,33,1.0,2.0,1.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1140,1.0,3,6.0,0.0,3,0.0,4.0,0,0,2,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,1143,3529,10,0,0,1,0,0,0,0,1,0,0,1
U4A86EC,0.0,48,1.0,4.0,6.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,98,0,0,0,0,0,1,0,0,0,0,0,1
U4486BD,1.0,30,0.0,10.0,6.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,257,259,10,0,0,1,0,0,0,0,0,0,0,0
U308A0E,1.0,39,1.0,4.0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,0,1,-1,1175,0,0,0,0,1,0,0,0,0,0,0,1
U3D7BD4,1.0,39,1.0,2.0,1.0,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,473,1.0,2,6.0,0.0,2,0.0,4.0,3,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,1,1,535,208,10,0,0,0,1,0,0,0,1,0,0,0
U27CF4D,0.0,36,1.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,429,1.0,3,7.0,0.0,5,6.0,3.0,2,4,5,0,0,0.0,0,0,0,2.0,1.0,2,0.0,4,2,2,1644,4990,20,0,0,0,1,0,0,0,1,0,0,0
U246782,0.0,54,1.0,4.0,6.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,5.0,0,0,0,0,0,1.0,0,0,1,0.0,0.0,0,0.0,2,7,0,1991,-1,10,0,0,0,0,1,0,0,0,0,1,0
U14D74D,1.0,29,1.0,1.0,0.0,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,662,-1,10,0,0,1,0,0,0,0,0,0,0,0
U21F3E7,1.0,23,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,1,1,433,433,10,0,1,0,0,0,0,1,0,0,0,1
U07C38A,0.0,31,0.0,4.0,1.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,3,-1,535,0,0,0,1,0,0,0,0,0,0,0,0
U12AECF,1.0,39,1.0,10.0,6.0,6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1179,0.0,-1,0.0,0.0,2,6.0,2.0,3,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,1,2,2324,108,10,0,0,0,1,0,0,0,1,0,0,1
U3BFF41,1.0,48,1.0,2.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,0.0,0.0,1,7.0,4.0,0,0,1,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,2,1,4000,4383,20,0,0,0,0,1,0,0,0,0,0,0
U2F1082,0.0,24,0.0,10.0,6.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,5,650,10,0,1,0,0,0,0,0,0,0,0,1
U11282D,1.0,32,1.0,10.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,4,406,1455,10,0,0,1,0,0,0,1,0,0,0,1
U015BBD,0.0,41,1.0,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,3,1670,1669,10,0,0,0,0,1,0,0,0,0,0,1
U12B93B,0.0,25,0.0,4.0,1.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,333,0,0,1,0,0,0,0,0,0,0,0,1
U026B94,1.0,58,1.0,4.0,0.0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,0,1,-1,399,0,0,0,0,0,0,1,0,0,0,0,1
U094C1E,1.0,21,0.0,4.0,5.0,17,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,1.0,2,1,1,447,447,10,0,1,0,0,0,0,1,0,0,0,0
U47C035,0.0,21,0.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,2,51,53,10,0,1,0,0,0,0,1,0,0,0,0
U320196,1.0,40,1.0,2.0,1.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,3.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,4,0.0,7,2,1,1447,1200,20,0,0,0,0,1,0,0,0,0,0,1
U54B178,0.0,35,1.0,4.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,517,-1,10,0,0,0,1,0,0,1,0,0,0,0
U1D7C60,0.0,32,0.0,1.0,0.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,1,0,3380,-1,10,0,0,1,0,0,0,0,0,0,0,0
U2C5B57,0.0,49,1.0,4.0,5.0,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,1,295,295,10,0,0,0,0,1,0,1,0,0,0,1
U22EA2F,0.0,26,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,6.0,0.0,3,2.0,4.0,0,0,16,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,1162,-1,10,0,1,0,0,0,0,0,1,0,0,0
U183614,1.0,34,1.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,8.0,0.0,1,7.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,1231,2336,10,0,0,0,1,0,0,0,0,0,0,1
U04E9B9,1.0,30,1.0,4.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,0,1,-1,1497,0,0,0,1,0,0,0,1,0,0,0,1
U01C2FA,0.0,27,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,6,1,1,680,1264,10,0,1,0,0,0,0,1,0,0,0,1
U0A8890,1.0,40,1.0,1.0,0.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1,0.0,-1,0.0,5.0,5,7.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,4,2,2320,1981,20,0,0,0,0,1,0,0,1,0,0,1
U0E2DF2,0.0,52,1.0,4.0,5.0,6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,440,0.0,-1,7.0,0.0,5,6.0,3.0,2,0,0,0,0,1.0,0,0,29,1.0,1.0,3,0.0,4,2,1,4371,1707,20,0,0,0,0,1,0,1,1,0,1,1
U061F6C,0.0,38,0.0,4.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,3,0,1,-1,4383,0,0,0,0,1,0,0,0,0,0,0,1
U227C85,1.0,61,1.0,7.0,6.0,7,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,3,8.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,2,1,5428,5113,20,0,0,0,0,0,1,0,1,0,0,0
U2DCB2A,1.0,33,0.0,7.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,7.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,1027,1622,10,0,0,1,0,0,0,1,0,0,0,1
U36F067,1.0,30,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,6,0,1,-1,1011,0,0,0,1,0,0,0,1,0,0,0,1
U0AB4D6,0.0,30,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,2,-1,668,0,0,0,1,0,0,0,1,0,0,0,0
U2B3970,1.0,35,1.0,2.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,2,1,1478,1376,10,0,0,0,1,0,0,0,0,0,0,0
U13842C,1.0,30,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,3,0,1,-1,1706,0,0,0,1,0,0,0,0,0,0,0,0
U06CB71,1.0,35,0.0,2.0,1.0,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1,0.0,-1,0.0,0.0,1,8.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,3,2391,2166,20,0,0,0,1,0,0,0,0,0,0,1
U285B85,0.0,35,0.0,4.0,1.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,0,1,-1,4564,0,0,0,0,1,0,0,0,0,0,0,0
U3726BC,1.0,37,1.0,4.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,2,1,1,259,693,10,0,0,0,1,0,0,1,0,0,0,1
U2BFB3F,0.0,24,0.0,4.0,4.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,0,1,-1,1027,0,0,1,0,0,0,0,1,0,0,0,0
U0D148D,1.0,28,0.0,0.0,2.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,72,74,10,0,1,0,0,0,0,0,0,0,0,1
U0C83E8,1.0,33,1.0,2.0,1.0,10,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1204,0.0,-1,0.0,0.0,2,6.0,3.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,0,0.0,5,1,2,2158,2173,10,0,0,1,0,0,0,0,1,0,0,0
U3BBE9E,0.0,27,1.0,5.0,4.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,2,0,846,-1,10,0,1,0,0,0,0,1,0,0,0,0
U4E457A,0.0,34,1.0,10.0,6.0,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,861,0.0,-1,8.0,0.0,2,0.0,2.0,4,0,0,0,0,1.0,7,0,0,2.0,0.0,0,0.0,5,2,1,1045,948,10,0,0,0,1,0,0,0,1,0,0,0
U2CE3D7,1.0,33,0.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,3552,-1,10,0,0,1,0,0,0,1,0,0,0,0
U027BE7,1.0,31,0.0,4.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,7.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,2,1,1,1709,1692,10,0,0,1,0,0,0,1,0,0,0,0
U1D2783,1.0,35,1.0,1.0,6.0,5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,6.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,1,4462,3044,10,0,0,0,1,0,0,0,1,0,0,1
U4CECE3,0.0,27,1.0,7.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,0.0,4.0,0,0,6,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,35,1210,10,0,1,0,0,0,0,0,1,0,0,1
U04798F,1.0,29,0.0,4.0,0.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,0,2,-1,208,0,0,0,1,0,0,0,0,0,0,0,1
U16FA14,1.0,28,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,1843,574,10,0,1,0,0,0,0,1,0,0,0,1
U110FF5,0.0,31,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1190,1.0,1,0.0,5.0,3,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,3,3,1,1423,3894,10,0,0,1,0,0,0,0,1,0,0,0
