id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,trd_times,total_count,B_out,C_in,out_count,in_count,pg_times
U3EF41D,1.0,44,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,1,-1,709,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0D66E6,0.0,31,0.0,2.0,1.0,5.0,2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,607,0.0,-1,7.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,1,2,1195,1578,20,11.0,2749.0,11.0,0.0,5836.0,8585.0,19.0
U263816,0.0,29,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,381,0.0,-1,0.0,0.0,1,0.0,3.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,2,2110,2084,20,57.0,15.490000000000466,4.0,0.0,84367.50000000001,84382.99,28.0
U031477,1.0,30,0.0,1.0,0.0,5.0,16,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1025,1.0,1,0.0,0.0,2,0.0,3.0,0,0,0,0,0,1.0,3,0,0,1.0,1.0,3,0.0,5,2,1,1136,452,10,170.0,-4810.940000000006,15.0,0.0,76387.44000000003,71576.5,132.0
U34CBA7,1.0,44,1.0,4.0,5.0,5.0,10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,0,1,-1,2509,0,3.0,587.0,3.0,0.0,1313.0,1900.0,16.0
U3CDCE9,1.0,51,1.0,4.0,5.0,5.0,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,82,0.0,-1,8.0,6.0,2,6.0,2.0,3,0,0,0,0,1.0,3,0,11,2.0,1.0,5,1.0,7,6,1,7336,3103,10,50.0,-2018.03,5.0,0.0,19378.74,17360.71,184.0
U2D7004,1.0,49,1.0,10.0,6.0,5.0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,8.0,5.0,4,0.0,0.0,0,0,23,0,0,0.0,0,0,0,2.0,1.0,4,0.0,8,1,3,3323,515,20,30.0,20770.570000000007,2.0,0.0,351721.02,372491.59,151.0
U0D2948,0.0,49,1.0,4.0,5.0,5.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,0,1,-1,1613,0,4.0,0.0,4.0,0.0,4000.0,4000.0,1.0
U0630D3,0.0,39,1.0,4.0,5.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,3,276,278,10,42.0,-2221.73,36.0,0.0,7117.039999999997,4895.31,1.0
U3ABB68,0.0,33,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,1,1,1438,2983,10,8.0,318.5,8.0,0.0,1627.48,1945.98,1.0
U3A5ABD,1.0,50,1.0,4.0,5.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,1.0,2,1,1,265,265,20,15.0,-4764.88,0.0,0.0,4834.0,69.12,30.0
U29C8F3,0.0,36,0.0,2.0,1.0,5.0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,5,0.0,8,1,1,3989,4139,10,2.0,200.0,2.0,0.0,0.0,200.0,1.0
U28C46F,1.0,38,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,529,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,2,1,542,521,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3D0F23,1.0,41,1.0,1.0,0.0,1.0,8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,1.0,0,0,30,7.0,1.0,5,0.0,8,4,1,5276,3713,20,7.0,45901.7,5.0,0.0,14098.4,60000.1,1.0
U3223BA,1.0,34,1.0,4.0,5.0,5.0,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,2.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,5,1,1,1113,1113,10,7.0,8300.2,7.0,0.0,3764.8,12065.0,1.0
U53C810,1.0,34,1.0,2.0,1.0,5.0,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1193,0.0,-1,0.0,0.0,2,8.0,4.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,2,1,3612,1823,20,85.0,-2655.860000000001,5.0,0.0,29352.82,26696.96,170.0
U2DA2EA,0.0,25,0.0,7.0,1.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,3,432,459,10,131.0,-51792.49000000001,126.0,5.0,63643.06,11850.57,1.0
U32FC6A,1.0,27,1.0,4.0,5.0,5.0,16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,1,1,1,1839,175,10,4.0,-140.60000000000002,4.0,0.0,800.0,659.4,16.0
U017783,1.0,30,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,0,4,-1,668,0,37.0,3910.250000000002,37.0,0.0,14195.489999999998,18105.74,1.0
U10440D,1.0,31,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,0,2.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,3,889,587,10,4.0,10.0,4.0,0.0,10.0,20.0,1.0
U05C069,1.0,42,1.0,5.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,178,180,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U413FED,1.0,32,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1141,1.0,1,0.0,0.0,4,7.0,3.0,0,0,0,0,0,1.0,3,0,0,2.0,1.0,4,0.0,3,1,2,1859,1858,10,284.0,-293.45999999999964,284.0,0.0,10320.459999999995,10027.0,1.0
U412E6E,0.0,33,1.0,4.0,4.0,5.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,0,2,-1,622,0,6.0,1072.0,6.0,0.0,10040.0,11112.0,1.0
U38CF09,0.0,43,1.0,7.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1202,1.0,3,7.0,0.0,3,6.0,2.0,2,0,1,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,1,1,1233,4595,40,54.0,1686.229999999996,10.0,0.0,257544.65,259230.88,43.0
U44D6F6,0.0,40,1.0,2.0,1.0,5.0,2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,1,1347,1503,10,13.0,-7599.400000000002,11.0,2.0,52798.97,45199.57,1.0
U547028,1.0,33,1.0,2.0,1.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1140,1.0,3,6.0,0.0,3,0.0,4.0,0,0,2,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,1143,3529,10,65.0,-11791.86,47.0,0.0,14033.63,2241.77,20.0
U4A86EC,0.0,48,1.0,4.0,6.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,98,0,10.0,-2524.0,10.0,0.0,12594.0,10070.0,1.0
U4486BD,1.0,30,0.0,10.0,6.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,257,259,10,6.0,0.19999999999998866,6.0,0.0,99.8,100.0,1.0
U308A0E,1.0,39,1.0,4.0,0.0,5.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,0,1,-1,1175,0,5.0,-10000.0,5.0,0.0,50000.0,40000.0,1.0
U3D7BD4,1.0,39,1.0,2.0,1.0,5.0,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,473,1.0,2,6.0,0.0,2,0.0,4.0,3,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,1,1,535,208,10,15.0,599.8999999999996,2.0,0.0,28500.0,29099.9,104.0
U27CF4D,0.0,36,1.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,429,1.0,3,7.0,0.0,5,6.0,3.0,2,4,5,0,0,0.0,0,0,0,2.0,1.0,2,0.0,4,2,2,1644,4990,20,41.0,2801.8500000000126,9.0,0.0,276521.1,279322.94999999995,125.0
U246782,0.0,54,1.0,4.0,6.0,5.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,5.0,0,0,0,0,0,1.0,0,0,1,0.0,0.0,0,0.0,2,7,0,1991,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U14D74D,1.0,29,1.0,1.0,0.0,5.0,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,662,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U21F3E7,1.0,23,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,1,1,433,433,10,35.0,13984.750000000002,9.0,0.0,46249.23,60233.98,1.0
U07C38A,0.0,31,0.0,4.0,1.0,5.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,3,-1,535,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U12AECF,1.0,39,1.0,10.0,6.0,5.0,6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1179,0.0,-1,0.0,0.0,2,6.0,2.0,3,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,1,2,2324,108,10,96.0,5916.000000000003,2.0,0.0,20445.25,26361.250000000004,1.0
U3BFF41,1.0,48,1.0,2.0,1.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,2,0.0,0.0,1,7.0,4.0,0,0,1,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,2,1,4000,4383,20,61.0,16573.969999999998,0.0,19.0,50393.42000000001,66967.39,137.0
U2F1082,0.0,24,0.0,10.0,6.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,5,650,10,42.0,1315.840000000001,42.0,0.0,7414.0700000000015,8729.91,1.0
U11282D,1.0,32,1.0,10.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,4,406,1455,10,23.0,-12159.889999999998,22.0,0.0,46818.22000000001,34658.33,2.0
U015BBD,0.0,41,1.0,1.0,0.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,3,1670,1669,10,36.0,1984.9899999999993,36.0,0.0,13633.01,15618.0,1.0
U12B93B,0.0,25,0.0,4.0,1.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,333,0,16.0,283.17000000000013,16.0,0.0,1503.0,1786.17,1.0
U026B94,1.0,58,1.0,4.0,0.0,5.0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,0,1,-1,399,0,17.0,6122.0,17.0,0.0,45218.0,51340.0,1.0
U094C1E,1.0,21,0.0,4.0,5.0,5.0,17,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,1.0,2,1,1,447,447,10,26.0,811.3,4.0,0.0,2044.0,2855.3,29.0
U47C035,0.0,21,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,2,51,53,10,10.0,44.0,10.0,0.0,4001.6,4045.6,1.0
U320196,1.0,40,1.0,2.0,1.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,3.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,4,0.0,7,2,1,1447,1200,20,5.0,-13.96,0.0,0.0,13.97,0.01,1.0
U54B178,0.0,35,1.0,4.0,5.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,517,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1D7C60,0.0,32,0.0,1.0,0.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,1,0,3380,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2C5B57,0.0,49,1.0,4.0,5.0,5.0,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,1,295,295,10,4.0,-80.0,3.0,0.0,80.02000000000002,0.02,5.0
U22EA2F,0.0,26,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,6.0,0.0,3,2.0,4.0,0,0,16,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,1162,-1,10,93.0,49.77000000000021,0.0,0.0,6820.36,6870.129999999999,45.0
U183614,1.0,34,1.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,8.0,0.0,1,7.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,1231,2336,10,3.0,0.0,3.0,0.0,11000.0,11000.0,1.0
U04E9B9,1.0,30,1.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,0,1,-1,1497,0,28.0,-7996.489999999996,28.0,0.0,84273.84,76277.34999999999,1.0
U01C2FA,0.0,27,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,6,1,1,680,1264,10,17.0,22.62,17.0,0.0,977.38,1000.0,1.0
U0A8890,1.0,40,1.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1,0.0,-1,0.0,5.0,5,7.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,4,2,2320,1981,20,372.0,-11262.60000000001,2.0,0.0,576388.45,565125.8499999997,716.0
U0E2DF2,0.0,52,1.0,4.0,5.0,0.0,6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,440,0.0,-1,7.0,0.0,5,6.0,3.0,2,0,0,0,0,1.0,0,0,29,1.0,1.0,3,0.0,4,2,1,4371,1707,20,10.0,2349.7,4.0,0.0,1209.29,3558.99,7.0
U061F6C,0.0,38,0.0,4.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,3,0,1,-1,4383,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U227C85,1.0,61,1.0,7.0,6.0,5.0,7,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,3,8.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,2,1,5428,5113,20,8.0,429.3100000000002,0.0,0.0,236.34,665.65,1.0
U2DCB2A,1.0,33,0.0,7.0,5.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,7.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,1027,1622,10,3.0,-3983.5,3.0,0.0,4021.5,38.0,1.0
U36F067,1.0,30,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,6,0,1,-1,1011,0,8.0,-1577.63,8.0,0.0,1577.63,0.0,1.0
U0AB4D6,0.0,30,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,2,-1,668,0,1.0,16.9,1.0,0.0,0.0,16.9,1.0
U2B3970,1.0,35,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,2,1,1478,1376,10,1.0,0.17,0.0,0.0,0.0,0.17,1.0
U13842C,1.0,30,0.0,4.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,3,0,1,-1,1706,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U06CB71,1.0,35,0.0,2.0,1.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1,0.0,-1,0.0,0.0,1,8.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,3,2391,2166,20,20.0,-12496.92,20.0,0.0,12496.92,0.0,1.0
U285B85,0.0,35,0.0,4.0,1.0,5.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,0,1,-1,4564,0,17.0,-14.899999999999974,17.0,0.0,1227.9,1213.0,1.0
U3726BC,1.0,37,1.0,4.0,5.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,2,1,1,259,693,10,1.0,-99.8,1.0,0.0,99.8,0.0,37.0
U2BFB3F,0.0,24,0.0,4.0,4.0,5.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,0,1,-1,1027,0,38.0,93.61000000000013,38.0,0.0,2092.45,2186.06,1.0
U0D148D,1.0,28,0.0,0.0,2.0,5.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,72,74,10,133.0,-498.21999999999593,133.0,0.0,16931.419999999995,16433.199999999993,1.0
U0C83E8,1.0,33,1.0,2.0,1.0,5.0,10,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1204,0.0,-1,0.0,0.0,2,6.0,3.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,0,0.0,5,1,2,2158,2173,10,46.0,-85092.43999999999,1.0,0.0,110952.1,25859.66,30.0
U3BBE9E,0.0,27,1.0,5.0,4.0,5.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,2,0,846,-1,10,2.0,0.0,2.0,0.0,5.0,5.0,1.0
U4E457A,0.0,34,1.0,10.0,6.0,1.0,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,861,0.0,-1,8.0,0.0,2,0.0,2.0,4,0,0,0,0,1.0,7,0,0,2.0,0.0,0,0.0,5,2,1,1045,948,10,10.0,-2565.8700000000017,0.0,0.0,19027.24,16461.37,6.0
U2CE3D7,1.0,33,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,3552,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U027BE7,1.0,31,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,7.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,2,1,1,1709,1692,10,14.0,0.22999999999956344,0.0,0.0,88505.0,88505.23000000003,10.0
U1D2783,1.0,35,1.0,1.0,6.0,5.0,5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,6.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,1,4462,3044,10,18.0,4216.0,18.0,0.0,3958.0,8174.0,1.0
U4CECE3,0.0,27,1.0,7.0,1.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,0.0,4.0,0,0,6,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,35,1210,10,49.0,-1346.33,30.0,0.0,16101.639999999998,14755.31,97.0
U04798F,1.0,29,0.0,4.0,0.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,0,2,-1,208,0,52.0,4039.06,52.0,0.0,39507.94,43547.0,1.0
U16FA14,1.0,28,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,1843,574,10,5.0,139.02,4.0,0.0,1161.0,1300.02,1.0
U110FF5,0.0,31,0.0,0.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1190,1.0,1,0.0,5.0,3,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,3,3,1,1423,3894,10,70.0,-348.4400000000006,12.0,0.0,45128.83,44780.39,25.0
U06C36E,1.0,23,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,0,3,-1,438,0,14.0,-1250.8700000000003,14.0,0.0,4632.64,3381.77,1.0
U0375D7,0.0,41,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1006,1.0,3,6.0,0.0,5,8.0,3.0,0,12,33,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,2,1,1466,1453,20,21.0,-0.8999999999981759,0.0,0.0,123430.61,123429.71,134.0
U3FFC36,1.0,31,0.0,4.0,5.0,5.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,798,0.0,-1,0.0,5.0,4,10.0,2.0,0,0,0,0,0,0.0,0,0,0,7.0,1.0,5,0.0,7,1,3,3373,2488,20,50.0,-3503.0399999999986,41.0,0.0,37312.97,33809.93,9.0
U036E7C,0.0,39,1.0,10.0,0.0,0.0,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,184,0.0,-1,7.0,0.0,1,0.0,3.0,5,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,2,1,3917,4139,10,10.0,-997.489999999998,4.0,0.0,30878.56,29881.070000000003,1.0
U4C70A6,1.0,50,0.0,4.0,1.0,5.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,6.0,0.0,1,0.0,7,0,2,-1,1666,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
